,Spending_Score,gender,ever_married,graduated,Artist,Doctor,Engineer,Entertainment,Executive,Healthcare,Homemaker,Lawyer,Marketing,Not stated,scaled_age,scaled_Work_Experience,scaled_Family_size,Segmentation
0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0.2535211267605634,0.0,0.0,A
1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0.2676056338028169,0.5714285714285714,0.375,D
2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.7183098591549296,0.0,0.0,D
3,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0.5774647887323944,0.7857142857142857,0.125,A
4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.014084507042253558,0.07142857142857142,0.375,D
5,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0.4084507042253521,0.0,0.5,C
6,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0.6056338028169014,0.3571428571428571,0.25,C
7,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0.4084507042253521,0.07142857142857142,0.25,C
8,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.45070422535211274,0.14285714285714285,0.375,C
9,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.014084507042253558,0.0,0.375,D
10,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.05633802816901412,0.0,0.25,D
11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.05633802816901412,0.0,0.625,D
12,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.45070422535211274,0.07142857142857142,0.5,C
13,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0.1267605633802817,0.5714285714285714,0.25,D
14,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.25,D
15,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.6056338028169014,0.0,0.0,C
16,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0.02816901408450706,0.07142857142857142,0.25,C
17,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0.3802816901408451,0.07142857142857142,0.125,C
18,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0.5211267605633803,0.5714285714285714,0.0,B
19,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0.9859154929577466,0.07142857142857142,0.375,C
